# Index       C
T30246163     1
T30246164     0
T30246165     0
T30246166     0
T30246167     0
T30246168     0
T30246169     0
T30246170     0
T30246171     0
T30246172     0
T30246173     0
T30246174     0
T30246175     0
T30246176     1
T30246177     0
T30246178     0
T30246179     0
T30246180     0
T30246181     0
T30246182     0
T30246183     0
T30246184     0
T30246185     0
T30246186     0
T30246187     0
T30246188     0
T30246189     0
T30246190     0
T30246191     0
T30246192     1
T30246193     1
T30246194     0
T30246195     0
T30246196     0
T30246197     1
T30246198     0
T30246199     1
T30246200     0
T30246201     0
T30246202     1
T30246203     0
T30246204     0
T30246205     1
T30246206     0
T30246207     0
T30246208     0
T30246209     0
T30246210     0
T30246211     0
T30246212     0
T30246213     0
T30246214     0
T30246215     0
T30246216     0
T30246217     0
T30246218     0
T30246219     0
T30246220     0
T30246221     1
T30246222     0
T30246223     0
T30246224     0
T30246225     0
T30246226     0
T30246227     0
T30246228     0
T30246229     0
T30246230     1
T30246231     0
T30246232     0
T30246233     0
T30246234     1
T30246235     0
T30246236     0
T30246237     0
T30246238     0
T30246239     1
T30246240     0
T30246241     0
T30246242     0
T30246243     0
T30246244     0
T30246245     1
T30246246     0
T30246247     0
T30246248     0
T30246249     0
T30246250     0
T30246251     0
T30246252     0
T30246253     0
T30246254     0
T30246255     0
T30246256     1
T30246257     0
T30246258     0
T30246259     0
T30246260     0
T30246261     0
T30246262     1
T30246263     0
T30246264     0
T30246265     0
T30246266     0
T30246267     0
T30246268     0
T30246269     0
T30246270     0
T30246271     0
T30246272     0
T30246273     1
T30246274     0
T30246275     0
T30246276     0
T30246277     1
T30246278     0
T30246279     0
T30246280     0
T30246281     1
T30246282     0
T30246283     1
T30246284     1
T30246285     1
T30246286     1
T30246287     0
T30246288     0
T30246289     0
T30246290     0
T30246291     0
T30246292     0
T30246293     0
T30246294     1
T30246295     1
T30246296     0
T30246297     0
T30246298     0
T30246299     0
T30246300     1
T30246301     0
T30246302     0
T30246303     0
T30246304     0
T30246305     0
T30246306     0
T30246307     0
T30246308     0
T30246309     0
T30246310     0
T30246311     1
T30246312     0
T30246313     0
T30246314     1
T30246315     0
T30246316     1
T30246317     0
T30246318     0
T30246319     0
T30246320     0
T30246321     0
T30246322     0
T30246323     0
T30246324     1
T30246325     0
T30246326     0
T30246327     0
T30246328     0
T30246329     0
T30246330     0
T30246331     0
T30246332     0
T30246333     1
T30246334     0
T30246335     0
T30246336     0
T30246337     1
T30246338     0
T30246339     1
T30246340     0
T30246341     1
T30246342     0
T30246343     0
T30246344     0
T30246345     1
T30246346     0
T30246347     1
T30246348     0
T30246349     0
T30246350     0
T30246351     0
T30246352     0
T30246353     0
T30246354     0
T30246355     0
T30246356     0
T30246357     0
T30246358     0
T30246359     1
T30246360     0
T30246361     0
T30246362     0
T30246363     1
T30246364     0
T30246365     0
T30246366     0
T30246367     0
T30246368     0
T30246369     0
T30246370     0
T30246371     0
T30246372     1
T30246373     0
T30246374     1
T30246375     0
T30246376     0
T30246377     1
T30246378     0
T30246379     0
T30246380     0
T30246381     0
T30246382     0
T30246383     0
T30246384     0
T30246385     1
T30246386     0
T30246387     0
T30246388     1
T30246389     0
T30246390     0
T30246391     1
T30246392     0
T30246393     0
T30246394     0
T30246395     0
T30246396     0
T30246397     0
T30246398     0
T30246399     0
T30246400     0
T30246401     1
T30246402     0
T30246403     0
T30246404     0
T30246405     0
T30246406     0
T30246407     0
T30246408     0
T30246409     0
T30246410     0
T30246411     0
T30246412     0
T30246413     1
T30246414     1
T30246415     0
T30246416     0
T30246417     0
T30246418     0
T30246419     0
T30246420     0
T30246421     0
T30246422     0
T30246423     0
T30246424     0
T30246425     0
T30246426     1
T30246427     1
T30246428     0
T30246429     0
T30246430     0
T30246431     1
T30246432     1
T30246433     0
T30246434     0
T30246435     0
T30246436     1
T30246437     0
T30246438     0
T30246439     0
T30246440     0
T30246441     0
T30246442     0
T30246443     0
T30246444     0
T30246445     0
T30246446     0
T30246447     0
T30246448     0
T30246449     0
T30246450     0
T30246451     1
T30246452     0
T30246453     0
T30246454     0
T30246455     0
T30246456     0
T30246457     1
T30246458     0
T30246459     0
T30246460     0
T30246461     0
T30246462     1
T30246463     0
T30246464     0
T30246465     1
T30246466     0
T30246467     1
T30246468     0
T30246469     0
T30246470     0
T30246471     0
T30246472     0
T30246473     0
T30246474     0
T30246475     0
T30246476     0
T30246477     0
T30246478     0
T30246479     0
T30246480     0
T30246481     0
T30246482     1
T30246483     0
T30246484     0
T30246485     0
T30246486     0
T30246487     0
T30246488     0
T30246489     1
T30246490     0
T30246491     0
T30246492     0
T30246493     0
T30246494     0
T30246495     0
T30246496     0
T30246497     0
T30246498     1
T30246499     0
T30246500     1
T30246501     0
T30246502     0
T30246503     0
T30246504     0
T30246505     1
T30246506     0
T30246507     1
T30246508     0
T30246509     0
T30246510     0
T30246511     0
T30246512     1
T30246513     0
T30246514     1
T30246515     0
T30246516     0
T30246517     0
T30246518     0
T30246519     1
T30246520     1
T30246521     0
T30246522     0
T30246523     0
T30246524     0
T30246525     0
T30246526     0
T30246527     0
T30246528     1
T30246529     0
T30246530     0
T30246531     0
T30246532     0
T30246533     0
T30246534     0
T30246535     0
T30246536     0
T30246537     0
T30246538     0
T30246539     0
T30246540     0
T30246541     0
T30246542     0
T30246543     0
T30246544     0
T30246545     1
T30246546     0
T30246547     0
T30246548     1
T30246549     0
T30246550     0
T30246551     0
T30246552     0
T30246553     0
T30246554     0
T30246555     0
T30246556     0
T30246557     0
T30246558     1
T30246559     0
T30246560     0
T30246561     1
T30246562     0
T30246563     0
T30246564     0
T30246565     0
T30246566     0
T30246567     0
T30246568     1
T30246569     0
T30246570     0
T30246571     0
T30246572     0
T30246573     0
T30246574     0
T30246575     0
T30246576     1
T30246577     0
T30246578     0
T30246579     0
T30246580     0
T30246581     0
T30246582     0
T30246583     0
T30246584     0
T30246585     0
T30246586     0
T30246587     0
T30246588     0
T30246589     0
T30246590     1
T30246591     0
T30246592     0
T30246593     0
T30246594     0
T30246595     0
T30246596     0
T30246597     0
T30246598     0
T30246599     1
T30246600     1
T30246601     0
T30246602     1
T30246603     1
T30246604     1
T30246605     1
T30246606     0
T30246607     1
T30246608     0
T30246609     0
T30246610     1
T30246611     1
T30246612     0
T30246613     0
T30246614     0
T30246615     0
T30246616     0
T30246617     1
T30246618     0
T30246619     0
T30246620     0
T30246621     0
T30246622     0
T30246623     0
T30246624     0
T30246625     0
T30246626     0
T30246627     0
T30246628     1
T30246629     0
T30246630     0
T30246631     0
T30246632     0
T30246633     1
T30246634     0
T30246635     0
T30246636     0
T30246637     0
T30246638     0
T30246639     1
T30246640     0
T30246641     0
T30246642     1
T30246643     1
T30246644     1
T30246645     0
T30246646     0
T30246647     0
T30246648     0
T30246649     0
T30246650     0
T30246651     0
T30246652     0
T30246653     0
T30246654     0
T30246655     0
T30246656     0
T30246657     0
T30246658     1
T30246659     0
T30246660     0
T30246661     0
T30246662     0
T30246663     1
T30246664     0
T30246665     0
T30246666     0
T30246667     0
T30246668     0
T30246669     0
T30246670     0
T30246671     0
T30246672     0
T30246673     1
T30246674     0
T30246675     0
T30246676     0
T30246677     0
T30246678     0
T30246679     0
T30246680     0
T30246681     0
T30246682     0
T30246683     0
T30246684     0
T30246685     0
T30246686     0
T30246687     0
T30246688     0
T30246689     0
T30246690     0
T30246691     0
T30246692     0
T30246693     0
T30246694     0
T30246695     0
T30246696     1
T30246697     0
T30246698     0
T30246699     0
T30246700     0
T30246701     1
T30246702     0
T30246703     0
T30246704     0
T30246705     0
T30246706     0
T30246707     0
T30246708     0
T30246709     0
T30246710     1
T30246711     0
T30246712     1
T30246713     1
T30246714     0
T30246715     0
T30246716     0
T30246717     0
T30246718     0
T30246719     0
T30246720     0
T30246721     0
T30246722     0
T30246723     0
T30246724     1
T30246725     0
T30246726     0
T30246727     0
T30246728     1
T30246729     0
T30246730     1
T30246731     0
T30246732     0
T30246733     0
T30246734     0
T30246735     0
T30246736     0
T30246737     1
T30246738     0
T30246739     1
T30246740     0
T30246741     1
T30246742     0
T30246743     0
T30246744     0
T30246745     0
T30246746     0
T30246747     0
T30246748     1
T30246749     0
T30246750     0
T30246751     0
T30246752     0
T30246753     0
T30246754     0
T30246755     1
T30246756     1
T30246757     0
T30246758     1
T30246759     0
T30246760     1
T30246761     0
T30246762     0
T30246763     0
T30246764     0
T30246765     0
T30246766     1
T30246767     0
T30246768     0
T30246769     1
T30246770     0
T30246771     0
T30246772     0
T30246773     1
T30246774     0
T30246775     0
T30246776     0
T30246777     0
T30246778     1
T30246779     0
T30246780     0
T30246781     0
T30246782     0
T30246783     0
T30246784     0
T30246785     0
T30246786     1
T30246787     1
T30246788     1
T30246789     0
T30246790     0
T30246791     0
T30246792     0
T30246793     0
T30246794     1
T30246795     1
T30246796     1
T30246797     0
T30246798     0
T30246799     1
T30246800     0
T30246801     0
T30246802     0
T30246803     0
T30246804     0
T30246805     0
T30246806     1
T30246807     0
T30246808     1
T30246809     0
T30246810     0
T30246811     0
